timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:51:03.927300+00:00,13,248,2048.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.577538+00:00,3,231,2053.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.577538+00:00,2,253,2054.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.655585+00:00,9,249,2056.09,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.655585+00:00,19,246,2057.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.655585+00:00,11,248,2056.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.673544+00:00,5,242,2042.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.673544+00:00,12,243,2058.73,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.687250+00:00,10,244,2039.96,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.702578+00:00,4,245,2039.16,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.717886+00:00,6,235,2039.16,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.763339+00:00,16,237,2054.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.778585+00:00,8,245,2052.4,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.778585+00:00,20,235,2053.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.778585+00:00,1,226,2053.05,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.824503+00:00,14,242,2052.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.839783+00:00,7,235,2052.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.855062+00:00,15,257,2051.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.855062+00:00,18,238,2051.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.886224+00:00,17,230,2036.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:05.978547+00:00,13,249,2051.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.620000+00:00,3,232,2042.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.620000+00:00,2,254,2042.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.696978+00:00,11,249,2040.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.696978+00:00,9,250,2041.57,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.696978+00:00,19,247,2041.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.712141+00:00,12,244,2038.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.727583+00:00,5,243,2054.05,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.728208+00:00,10,245,2040.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.743378+00:00,4,246,2040.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.758817+00:00,6,236,2040.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.804317+00:00,16,238,2040.83,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.819702+00:00,1,227,2040.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.819702+00:00,8,246,2041.3,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.834982+00:00,20,236,2056.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.866921+00:00,14,243,2042.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.882181+00:00,7,236,2042.42,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.897495+00:00,15,258,2042.43,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.912761+00:00,18,239,2057.4,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:07.928020+00:00,17,231,2041.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:08.019711+00:00,13,250,2041.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.666259+00:00,3,233,2046.14,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.666259+00:00,2,255,2046.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.746674+00:00,19,248,2049.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.746674+00:00,9,251,2049.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.746674+00:00,11,250,2050.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.763011+00:00,12,245,2050.83,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.763011+00:00,4,247,2019.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.763011+00:00,10,246,2035.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.763011+00:00,5,244,2036.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.809000+00:00,6,237,2050.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.840356+00:00,16,239,2036.06,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.855614+00:00,1,228,2035.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.855614+00:00,8,247,2035.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.871965+00:00,20,237,2037.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.917866+00:00,14,244,2051.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.917866+00:00,7,237,2036.15,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.964381+00:00,15,259,2066.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.964381+00:00,18,240,2052.16,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:09.979169+00:00,17,232,2051.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:10.088244+00:00,13,251,2068.36,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.715651+00:00,2,256,2048.97,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.715651+00:00,3,234,2049.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.793113+00:00,19,249,2046.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.793113+00:00,9,252,2046.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.793113+00:00,11,251,2046.7,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.808453+00:00,4,248,2044.97,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.808453+00:00,10,247,2044.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.808453+00:00,5,245,2044.75,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.824260+00:00,12,246,2060.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.854828+00:00,6,238,2045.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.886028+00:00,16,240,2045.57,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.901282+00:00,8,248,2045.38,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.901282+00:00,1,229,2045.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.916550+00:00,20,238,2044.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.962455+00:00,7,238,2044.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:11.962455+00:00,14,245,2044.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:12.009560+00:00,18,241,2044.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:12.009560+00:00,15,260,2045.54,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:12.025842+00:00,17,233,2045.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:12.132858+00:00,13,252,2044.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.764901+00:00,3,235,2049.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.764901+00:00,2,257,2049.52,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.828230+00:00,19,250,2034.89,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.828230+00:00,9,253,2034.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.828230+00:00,11,252,2035.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.844814+00:00,4,249,2036.45,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.860109+00:00,5,246,2051.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.860109+00:00,12,247,2036.48,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.860109+00:00,10,248,2052.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.890281+00:00,6,239,2035.37,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.920876+00:00,16,241,2034.83,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.936200+00:00,1,230,2035.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.936200+00:00,8,249,2035.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.967908+00:00,20,239,2051.43,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.998618+00:00,7,239,2036.31,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:13.998618+00:00,14,246,2036.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:14.060004+00:00,18,242,2050.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:14.060004+00:00,15,261,2050.52,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:14.091876+00:00,17,234,2066.05,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:14.184838+00:00,13,253,2051.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.812282+00:00,2,258,2047.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.812282+00:00,3,236,2047.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.874545+00:00,9,254,2046.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.874545+00:00,11,253,2045.85,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.874545+00:00,19,251,2047.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.889879+00:00,4,250,2045.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.906241+00:00,10,249,2045.52,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.906866+00:00,5,247,2046.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.922623+00:00,12,248,2061.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.937913+00:00,6,240,2047.61,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.984700+00:00,16,242,2063.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.984700+00:00,8,250,2048.44,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:15.984700+00:00,1,231,2048.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.015275+00:00,20,240,2048.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.045875+00:00,14,247,2046.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.045875+00:00,7,240,2047.28,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.093013+00:00,18,243,2032.96,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.107983+00:00,15,262,2047.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.139627+00:00,17,235,2047.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:16.246518+00:00,13,254,2061.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.854995+00:00,2,259,2042.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.854995+00:00,3,237,2043.03,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.917679+00:00,9,255,2043.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.917679+00:00,19,252,2042.73,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.917679+00:00,11,254,2043.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.947820+00:00,4,251,2057.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.947820+00:00,10,250,2042.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.947820+00:00,5,248,2041.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.979488+00:00,12,249,2056.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:17.979488+00:00,6,241,2042.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.025418+00:00,1,232,2040.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.025418+00:00,16,243,2041.23,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.040888+00:00,8,251,2055.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.071514+00:00,20,241,2055.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.086720+00:00,14,248,2040.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.086720+00:00,7,241,2040.83,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.133746+00:00,18,244,2040.76,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.149060+00:00,15,263,2040.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.196130+00:00,17,236,2056.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:18.290641+00:00,13,255,2044.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.901561+00:00,3,238,2046.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.901561+00:00,2,260,2046.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.965062+00:00,11,255,2046.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.965062+00:00,9,256,2047.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.965062+00:00,19,253,2047.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.996744+00:00,4,252,2048.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:19.997336+00:00,5,249,2048.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.013081+00:00,10,251,2064.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.028405+00:00,6,242,2048.42,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.028405+00:00,12,250,2049.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.076566+00:00,16,244,2050.7,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.076566+00:00,1,233,2051.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.091847+00:00,8,252,2051.09,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.122114+00:00,20,242,2050.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.137409+00:00,14,249,2050.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.137409+00:00,7,242,2050.66,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.183232+00:00,18,245,2049.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.198471+00:00,15,264,2049.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.259806+00:00,17,237,2063.68,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:20.336330+00:00,13,256,2045.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:21.949656+00:00,3,239,2047.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:21.949656+00:00,2,261,2048.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.012930+00:00,19,254,2047.24,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.012930+00:00,9,257,2047.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.012930+00:00,11,256,2048.38,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.043574+00:00,4,253,2046.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.043574+00:00,5,250,2046.97,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.043574+00:00,10,252,2031.35,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.075214+00:00,12,251,2046.7,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.075214+00:00,6,243,2047.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.105830+00:00,16,245,2029.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.105830+00:00,1,234,2029.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.121139+00:00,8,253,2029.39,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.183463+00:00,20,243,2061.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.183463+00:00,7,243,2046.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.183463+00:00,14,250,2046.79,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.230358+00:00,18,246,2047.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.261439+00:00,15,265,2062.75,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.323892+00:00,17,238,2064.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:22.385794+00:00,13,257,2049.66,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:23.994412+00:00,3,240,2044.75,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.009700+00:00,2,262,2059.67,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.055667+00:00,9,258,2042.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.055667+00:00,19,255,2043.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.055667+00:00,11,257,2042.93,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.086221+00:00,5,251,2042.42,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.086221+00:00,10,253,2042.37,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.086221+00:00,4,254,2043.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.116753+00:00,12,252,2041.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.132628+00:00,6,244,2057.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
